Time, BTC(bitbank), XRP(bitbank), LTC(bitbank), ETH(bitbank), BCH(bitbank), BTC(bithumb), XRP(bithumb), LTC(bithumb), ETH(bithumb), BCH(bithumb), BTC(bithumb/bitbank), XRP(bithumb/bitbank), LTC(bithumb/bitbank), ETH(bithumb/bitbank), BCH(bithumb/bitbank)
2017-12-29 17:57:47 +0000, 1714466.0, 195.761, 30258.576144680002, 85894.78088932, 307352.0, 2009153.5004895998, 205.69439237999998, 34237.64988465999, 101254.57045406, 356813.3967103, 1.1718829655937182, 1.0507424480872083, 1.1315023456805844, 1.1788209877912361, 1.1609275251512923
2017-12-29 17:57:47 +0000, 1714466.0, 195.761, 30258.576144680002, 85894.78088932, 307352.0, 2009153.31699874, 205.69602608, 34237.64988465999, 101254.57045406, 356811.8223505, 1.171882858568639, 1.0507507934675446, 1.1315023456805844, 1.1788209877912361, 1.16092240281664
2017-12-29 17:58:03 +0000, 1714466.0, 195.761, 30258.576144680002, 85894.78088932, 307352.0, 2009152.27887198, 205.69963076, 34237.62435678, 101254.66923494, 356813.91440348, 1.171882253058375, 1.0507692071454477, 1.1315015020229093, 1.1788221378131465, 1.1609292095170358
2017-12-29 17:58:06 +0000, 1714466.0, 195.761, 30258.576144680002, 85894.78088932, 307352.0, 2009150.2971306397, 205.70063205999998, 34237.62435678, 101254.75810821999, 356814.73354066, 1.1718810971641547, 1.0507743220559762, 1.1315015020229093, 1.1788231724892824, 1.1609318746605195
2017-12-29 17:58:11 +0000, 1714466.0, 195.761, 30258.576144680002, 88294.999, 307352.0, 2009148.26325846, 205.70225521999998, 34237.55637378, 101254.59520198, 356815.24409826, 1.1718799108634759, 1.050782613595149, 1.131499255287978, 1.1467761067869768, 1.1609335358099508
2017-12-29 17:58:11 +0000, 1714466.0, 195.761, 30258.576144680002, 88294.999, 307352.0, 2009146.7658195798, 205.70395216, 34237.48087576, 101254.54667582, 356815.65132169996, 1.1718790374493164, 1.0507912820224663, 1.1314967601930455, 1.146775557195714, 1.160934860751516
2017-12-29 17:58:11 +0000, 1714466.0, 195.761, 30258.576144680002, 88294.999, 307352.0, 2009142.5074382399, 205.70530128, 34237.48087576, 101254.52153792, 356816.22099815996, 1.1718765536547473, 1.050798173691389, 1.1314967601930455, 1.14677527249216, 1.1609367142499802
2017-12-29 17:58:11 +0000, 1714466.0, 195.761, 30258.576144680002, 88294.999, 307352.0, 2009142.5074382399, 205.70658716, 34237.48572416, 101254.49872936, 356816.40766156, 1.1718765536547473, 1.050804742313331, 1.1314969204253043, 1.1467750141699418, 1.160937321577735
2017-12-29 17:58:30 +0000, 1714466.0, 195.761, 30258.576144680002, 88294.999, 307352.0, 2009135.4746126998, 205.70658716, 34237.48572416, 101254.64196796, 356816.85796198, 1.171872451604581, 1.050804742313331, 1.1314969204253043, 1.146776636443022, 1.160938786674497
2017-12-29 17:58:36 +0000, 1714466.0, 195.761, 30258.576144680002, 88294.999, 307352.0, 2009134.40902924, 205.7083895, 34237.48572416, 101254.59617166, 356817.50997692, 1.1718718300795934, 1.0508139491522828, 1.1314969204253043, 1.1467761177692521, 1.1609409080693145
2017-12-29 17:58:36 +0000, 1714466.0, 195.761, 30258.576144680002, 88294.999, 307352.0, 2009129.91986406, 205.71324843999997, 34237.49589526, 101254.59617166, 356817.50997692, 1.1718692116752738, 1.0508387699286375, 1.1314972565647166, 1.1467761177692521, 1.1609409080693145
2017-12-29 17:58:36 +0000, 1714466.0, 195.761, 30258.576144680002, 88294.999, 307352.0, 2009128.2358250197, 205.71486105999998, 34237.47474147999, 101254.56733422, 356817.95654617995, 1.1718682294224672, 1.0508470076266467, 1.1314965574644051, 1.1467757911659302, 1.16094236102638
2017-12-29 17:58:36 +0000, 1714466.0, 195.761, 30258.576144680002, 88294.999, 307352.0, 2009127.5043384798, 205.71658961999998, 34237.46278912, 101254.56733422, 356818.6621254, 1.1718678027668556, 1.0508558375774542, 1.1314961624570545, 1.1467757911659302, 1.1609446566978578
2017-12-29 17:58:54 +0000, 1708034.0, 195.761, 30145.05790532, 87963.75099999999, 307352.0, 2009125.81920328, 205.71881356, 34237.42983054, 101254.6174203, 356819.16668573994, 1.1762797574306365, 1.050867198062944, 1.1357559815633254, 1.1510948120015938, 1.1609462983346128
2017-12-29 17:59:01 +0000, 1708034.0, 195.761, 30145.05790532, 87963.76808034, 307352.0, 2009125.2107501598, 205.72101641999998, 34237.43776716, 101254.5086475, 356819.98007861996, 1.176279401200538, 1.050878450866107, 1.1357562448442926, 1.15109335192441, 1.160948944788451
2017-12-29 17:59:01 +0000, 1708030.0, 195.761, 30144.987309400003, 87963.56208029999, 307352.0, 2009125.4758417, 205.72242878, 34237.36994226, 101254.46555998, 356820.22489119996, 1.1762823111079432, 1.0508856655820107, 1.1357566546921014, 1.1510955578123023, 1.1609497413102892
2017-12-29 17:59:10 +0000, 1708030.0, 195.761, 30144.987309400003, 87963.56208029999, 306890.0, 2009123.2625470997, 205.72448408, 34237.34865146, 101254.56806148, 356820.83530475997, 1.1762810152907734, 1.0508961646088852, 1.1357559484121558, 1.1510967230845761, 1.1626994535656423
2017-12-29 17:59:10 +0000, 1708028.0, 195.761, 30144.952011440004, 87963.45908028, 306890.0, 2009123.2625470997, 205.72724556, 34237.27273184, 101254.56806148, 356821.25624073995, 1.1762823926464319, 1.0509102709937117, 1.1357547598300026, 1.1510980709509144, 1.1627008251840723
2017-12-29 17:59:17 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009119.1963837398, 205.72724556, 34237.27273184, 101254.62066661999, 356822.56391746, 1.1762992953066393, 1.0509102709937117, 1.1357733787604918, 1.1511175394549056, 1.1699982750091318
2017-12-29 17:59:21 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009113.44223938, 205.72859468, 34237.23043482, 101254.62066661999, 356822.56391746, 1.1762959263696604, 1.0509171626626346, 1.135771975616331, 1.1511175394549056, 1.1699982750091318
2017-12-29 17:59:26 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009112.62592692, 205.73121914, 34237.20545502, 101254.62066661999, 356823.38187415997, 1.1762954484349648, 1.050930569112336, 1.1357711469465923, 1.1511175394549056, 1.170000957036629
2017-12-29 17:59:26 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009112.0108336, 205.73401224, 34237.13189636, 101254.53839138, 356823.80556108, 1.1762950883100702, 1.0509448370206527, 1.1357687067414843, 1.1511166041052772, 1.170002346278834
2017-12-29 17:59:26 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009108.5108158, 205.73627833999998, 34237.044656779995, 101254.56430924, 356824.45073556, 1.1762930391193207, 1.0509564128707964, 1.135765812691093, 1.151116898753591, 1.1700044617645264
2017-12-29 17:59:26 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009108.5108158, 205.73627833999998, 34237.044656779995, 101254.56430924, 356824.45073556, 1.1762930391193207, 1.0509564128707964, 1.135765812691093, 1.151116898753591, 1.1700044617645264
2017-12-29 17:59:45 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009108.5108158, 205.73627833999998, 34237.044656779995, 101254.56430924, 356824.45073556, 1.1762930391193207, 1.0509564128707964, 1.135765812691093, 1.151116898753591, 1.1700044617645264
2017-12-29 17:59:45 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009108.5108158, 205.73627833999998, 34237.044656779995, 101254.56430924, 356824.45073556, 1.1762930391193207, 1.0509564128707964, 1.135765812691093, 1.151116898753591, 1.1700044617645264
2017-12-29 17:59:51 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009104.5924337797, 205.74269719999998, 34236.884870379996, 101254.64282169999, 356826.93822825997, 1.1762907449846485, 1.0509892021393432, 1.1357605120019632, 1.1511177913258919, 1.1700126180933643
2017-12-29 17:59:51 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009104.5924337797, 205.72332468, 34236.7938364, 101254.66814932, 356827.02611077996, 1.1762907449846485, 1.0508902420809048, 1.1357574920776878, 1.1511180792640368, 1.1700129062545044
2017-12-29 17:59:51 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009103.87009596, 205.74419388, 34236.7938364, 101254.66814932, 356827.02611077996, 1.1762903220702343, 1.0509968475845548, 1.1357574920776878, 1.1511180792640368, 1.1700129062545044
2017-12-29 17:59:51 +0000, 1708000.0, 195.761, 30144.457840000003, 87962.01708, 304977.0, 2009102.48635206, 205.74533219999998, 34236.8036913, 101254.72094418, 356827.18796302, 1.176289511915726, 1.0510026624302082, 1.1357578190001376, 1.1511186794646886, 1.1700134369576067
2017-12-29 18:00:10 +0000, 1709093.0, 195.761, 30163.74817514, 88018.34077279, 304977.0, 2009100.91681958, 205.74697644, 34236.79806294, 101254.77081946, 356828.12163838, 1.1755363323233903, 1.0510110616517079, 1.1350312920049133, 1.1503826353741253, 1.1700164984191594
2017-12-29 18:00:11 +0000, 1709093.0, 195.761, 30163.74817514, 88018.34077279, 304560.0, 2009100.91681958, 205.74866283999998, 34236.768350679995, 101254.8676399, 356828.53184464, 1.1755363323233903, 1.0510196762378614, 1.13503030697282, 1.1503837353771378, 1.171619818244812
2017-12-29 18:00:19 +0000, 1709093.0, 195.761, 30163.74817514, 88018.34077279, 304560.0, 2009099.4460468998, 205.74866283999998, 34236.768350679995, 101254.89257754, 356829.42676442, 1.1755354717659598, 1.0510196762378614, 1.13503030697282, 1.1503840187003609, 1.1716227566470319
2017-12-29 18:00:19 +0000, 1709093.0, 195.761, 30163.74817514, 88018.34077279, 304560.0, 2009093.5938173, 205.75053896, 34236.7212685, 101254.89257754, 356829.66888929997, 1.1755320475932556, 1.0510292599649573, 1.1350287460865627, 1.1503840187003609, 1.171623551645981
2017-12-29 18:00:19 +0000, 1709093.0, 195.761, 30163.74817514, 88018.34077279, 304560.0, 2009094.17918782, 205.75220427999997, 34236.62078014, 101254.89257754, 356829.66888929997, 1.1755323900968644, 1.0510377668687838, 1.1350254146584056, 1.1503840187003609, 1.171623551645981
2017-12-29 18:00:19 +0000, 1709093.0, 196.0, 30163.74817514, 88018.34077279, 304560.0, 2009092.24209392, 205.75378528, 34236.60066981999, 101254.85126074, 356829.90574417997, 1.1755312566922456, 1.049764210612245, 1.1350247479534625, 1.1503835492891037, 1.1716243293412791
2017-12-29 18:00:19 +0000, 1709093.0, 196.0, 30163.74817514, 88018.34077279, 304560.0, 2009089.25148486, 205.75472334, 34236.540359939994, 101254.85126074, 356830.69610715995, 1.1755295068699363, 1.049768996632653, 1.1350227485374864, 1.1503835492891037, 1.1716269244390594
2017-12-29 18:00:38 +0000, 1709093.0, 196.0, 30163.74817514, 88018.34077279, 304560.0, 2009089.25148486, 205.75644136, 34236.06428922, 101254.81597282, 356830.90004562, 1.1755295068699363, 1.0497777620408164, 1.1350069656607287, 1.1503831483735707, 1.1716275940557526
2017-12-29 18:00:44 +0000, 1709093.0, 196.0, 30163.74817514, 88018.34077279, 304560.0, 2009083.48539868, 205.75644136, 34236.06428922, 101254.81597282, 356830.90004562, 1.1755261331002351, 1.0497777620408164, 1.1350069656607287, 1.1503831483735707, 1.1716275940557526
2017-12-29 18:00:44 +0000, 1709093.0, 196.0, 30163.74817514, 88018.34077279, 304560.0, 2009082.46396728, 205.75883394, 34236.003916099995, 101254.81597282, 356831.40467974, 1.1755255354549343, 1.0497899690816326, 1.1350049641481963, 1.1503831483735707, 1.171629250984174
2017-12-29 18:00:44 +0000, 1709093.0, 196.0, 30163.74817514, 88018.34077279, 304560.0, 2009079.55853196, 205.76054141999998, 34236.033301619995, 101254.84091046, 356833.28367716, 1.175523835468263, 1.0497986807142856, 1.135005938348081, 1.1503834316967938, 1.1716354205317836
2017-12-29 18:00:44 +0000, 1709093.0, 196.0, 30163.74817514, 88018.34077279, 304560.0, 2009078.7281169796, 205.7623543, 34235.91778321999, 101254.74888572, 356833.39436823997, 1.175523349587752, 1.0498079301020409, 1.135002108638347, 1.1503823861790166, 1.1716357839776725
2017-12-29 18:00:44 +0000, 1709093.0, 196.0, 30163.74817514, 88018.34077279, 304560.0, 2009075.2201731, 205.76358747999998, 34235.91778321999, 101254.8944115, 356833.8635985, 1.1755212970699078, 1.0498142218367346, 1.135002108638347, 1.1503840395364728, 1.1716373246601655
2017-12-29 18:01:04 +0000, 1709093.0, 195.999, 30163.74817514, 88018.34077279, 304560.0, 2009075.2201731, 205.76358747999998, 34235.8958284, 101254.8944115, 356834.17776428, 1.1755212970699078, 1.0498195780590718, 1.135001380783842, 1.1503840395364728, 1.1716383562000263
2017-12-29 18:01:09 +0000, 1709093.0, 195.999, 30163.74817514, 88018.34077279, 304560.0, 2009075.4616444998, 205.76728701999997, 34235.87578131999, 101255.02566612, 356834.6416086, 1.1755214383561923, 1.0498384533594558, 1.1350007161754556, 1.150385530755449, 1.1716398791981875
2017-12-29 18:01:09 +0000, 1709093.0, 195.999, 30163.74817514, 88018.34077279, 304560.0, 2009074.9508234, 205.76728701999997, 34235.87578131999, 101254.8944115, 356835.34516414, 1.1755211394718719, 1.0498384533594558, 1.1350007161754556, 1.1503840395364728, 1.1716421892702258
2017-12-29 18:01:09 +0000, 1709093.0, 195.999, 30163.74817514, 88018.34077279, 304560.0, 2009075.9088988598, 205.76862559999998, 34235.88305392, 101255.07572058, 356836.39786772, 1.175521700047253, 1.0498452828840963, 1.1350009572794446, 1.1503860994376072, 1.1716456457437614
2017-12-29 18:01:09 +0000, 1709093.0, 195.999, 30163.74817514, 88018.34077279, 304560.0, 2009076.0991036997, 205.76964797999997, 34235.89437388, 101255.07572058, 356837.02160384, 1.1755218113371828, 1.0498504991351996, 1.1350013325630444, 1.1503860994376072, 1.1716476937346991
2017-12-29 18:01:33 +0000, 1709093.0, 195.999, 30163.74817514, 88018.34077279, 304560.0, 2009076.1406945398, 205.77255702, 34235.89437388, 101255.1064763, 356837.02160384, 1.175521835672219, 1.0498653412517411, 1.1350013325630444, 1.1503864488615991, 1.1716476937346991
2017-12-29 18:01:35 +0000, 1709093.0, 195.994, 30163.74817514, 88018.34077279, 304560.0, 2009075.7154477001, 205.77358993999997, 34235.899032559995, 101255.18124706, 356837.53461726, 1.1755215868578832, 1.0498973945120766, 1.1350014870093674, 1.1503872983522774, 1.1716493781759258
2017-12-29 18:01:35 +0000, 1709093.0, 195.994, 30163.74817514, 88018.34077279, 304560.0, 2009075.7743452198, 205.77444368, 34235.9029956, 101255.18124706, 356837.97148972, 1.1755216213191557, 1.0499017504617487, 1.1350016183935703, 1.1503872983522774, 1.1716508126140004
2017-12-29 18:01:35 +0000, 1709093.0, 195.994, 30163.74817514, 88018.34077279, 304560.0, 2009074.41553896, 205.77543444, 34235.82707598, 101255.12260249999, 356838.7795599, 1.1755208262739125, 1.0499068055144545, 1.1349991014775835, 1.1503866320756868, 1.1716534658520488
2017-12-29 18:01:35 +0000, 1709093.0, 195.994, 30163.74817514, 88018.34077279, 304560.0, 2009074.38332872, 205.77643573999998, 34235.82707598, 101255.12785142, 356838.7795599, 1.1755208074275185, 1.0499119143443165, 1.1349991014775835, 1.150386691710076, 1.1716534658520488
